team_id,team,season,wins,shots,goals,pim,powerPlays,prob_no_playoffs,prob_playoffs,true_standing,predicted_standings
21,Colorado Avalanche (COL),2000,35,1493,170,706,230,0.002191033,0.997808967,1,1
19,St Louis Blues (STL),2000,34,1589,172,899,251,0.004829079,0.995170921,6,2
9,Ottawa Senators (OTT),2000,29,1521,167,689,239,0.049058752,0.950941248,4,3
1,New Jersey Devils (NJD),2000,27,1600,175,727,175,0.050044336,0.949955664,3,4
28,San Jose Sharks (SJS),2000,29,1385,146,848,244,0.060758671,0.939241329,11,5
17,Detroit Red Wings (DET),2000,29,1705,152,702,235,0.068493031,0.931506969,2,6
25,Dallas Stars (DAL),2000,28,1349,138,594,242,0.105366745,0.894633255,5,7
23,Vancouver Canucks (VAN),2000,27,1580,170,738,264,0.207270279,0.792729721,15,8
7,Buffalo Sabres (BUF),2000,25,1297,125,700,218,0.230445577,0.769554423,8,9
4,Philadelphia Flyers (PHI),2000,25,1572,149,680,215,0.246721947,0.753278053,7,10
5,Pittsburgh Penguins (PIT),2000,25,1527,165,903,235,0.252093429,0.747906571,9,11
10,Toronto Maple Leafs (TOR),2000,24,1424,151,897,221,0.326003002,0.673996998,14,12
27,Phoenix Coyotes (PHX),2000,23,1233,131,872,214,0.462454502,0.537545498,0,13
22,Edmonton Oilers (EDM),2000,24,1351,143,886,252,0.46592811,0.53407189,12,14
15,Washington Capitals (WSH),2000,23,1430,138,657,214,0.495915798,0.504084202,10,15
26,Los Angeles Kings (LAK),2000,23,1482,171,776,223,0.512469983,0.487530017,13,16
12,Carolina Hurricanes (CAR),2000,22,1292,129,733,235,0.651695178,0.348304822,16,
16,Chicago Blackhawks (CHI),2000,21,1306,137,626,197,0.662280584,0.337719416,0,
6,Boston Bruins (BOS),2000,22,1494,133,882,250,0.708640601,0.291359399,0,
18,Nashville Predators (NSH),2000,21,1455,126,603,238,0.825388478,0.174611522,0,
3,NY Rangers Rangers (NYR),2000,20,1496,161,878,244,0.835915421,0.164084579,0,
30,Minnesota Wild (MIN),2000,18,1298,112,749,244,0.960854895,0.039145105,0,
29,Columbus Blue Jackets (CBJ),2000,17,1268,112,753,221,0.965673343,0.034326657,0,
11,Atlanta Thrashers (ATL),2000,16,1408,144,939,248,0.979329204,0.020670796,0,
20,Calgary Flames (CGY),2000,17,1370,124,862,281,0.983166004,0.016833996,0,
8,Montreal Canadiens (MTL),2000,17,1422,130,679,291,0.984758281,0.015241719,0,
24,Anaheim Ducks (ANA),2000,15,1431,123,741,259,0.993232072,0.006767928,0,
14,Tampa Bay Lightning (TBL),2000,14,1263,127,809,265,0.994528804,0.005471196,0,
2,NY Islanders Islanders (NYI),2000,13,1377,115,740,238,0.9955588,0.0044412,0,
13,Florida Panthers (FLA),2000,11,1367,114,996,225,0.998119209,0.001880791,0,
6,Boston Bruins (BOS),2008,36,1469,172,637,191,0.00116933,0.99883067,2,1
28,San Jose Sharks (SJS),2008,36,1623,162,604,221,0.003174412,0.996825588,1,2
1,New Jersey Devils (NJD),2008,32,1553,153,654,174,0.008412604,0.991587396,5,3
15,Washington Capitals (WSH),2008,31,1622,157,635,212,0.031157942,0.968842058,4,4
17,Detroit Red Wings (DET),2008,31,1760,174,509,212,0.035898703,0.964101297,3,5
20,Calgary Flames (CGY),2008,30,1542,153,777,225,0.057264061,0.942735939,10,6
3,NY Rangers Rangers (NYR),2008,29,1638,124,709,216,0.090239222,0.909760778,12,7
4,Philadelphia Flyers (PHI),2008,26,1383,156,898,179,0.133142832,0.866857168,9,8
8,Montreal Canadiens (MTL),2008,28,1494,146,704,229,0.137537388,0.862462612,13,9
16,Chicago Blackhawks (CHI),2008,26,1504,155,720,209,0.263483906,0.736516094,6,10
24,Anaheim Ducks (ANA),2008,25,1555,146,900,201,0.379126264,0.620873736,16,11
7,Buffalo Sabres (BUF),2008,25,1468,141,644,215,0.388537835,0.611462165,0,12
22,Edmonton Oilers (EDM),2008,25,1346,135,723,219,0.417354399,0.582645601,0,13
5,Pittsburgh Penguins (PIT),2008,24,1356,150,708,223,0.483738039,0.516261961,8,14
13,Florida Panthers (FLA),2008,23,1374,135,576,188,0.561391729,0.438608271,0,15
30,Minnesota Wild (MIN),2008,24,1335,121,549,204,0.562716262,0.437283738,0,16
29,Columbus Blue Jackets (CBJ),2008,24,1436,130,781,211,0.567831349,0.432168651,15,
27,Phoenix Coyotes (PHX),2008,24,1386,128,668,214,0.575800696,0.424199304,0,
12,Carolina Hurricanes (CAR),2008,24,1569,125,481,229,0.656872773,0.343127227,11,
21,Colorado Avalanche (COL),2008,23,1470,131,642,208,0.678996659,0.321003341,0,
23,Vancouver Canucks (VAN),2008,22,1364,139,895,212,0.739834859,0.260165141,7,
25,Dallas Stars (DAL),2008,22,1360,132,667,206,0.759476407,0.240523593,0,
18,Nashville Predators (NSH),2008,21,1407,115,657,201,0.841732437,0.158267563,0,
26,Los Angeles Kings (LAK),2008,20,1398,123,701,209,0.911660537,0.088339463,0,
19,St Louis Blues (STL),2008,19,1297,129,796,205,0.923714549,0.076285451,14,
10,Toronto Maple Leafs (TOR),2008,18,1549,142,645,205,0.960130994,0.039869006,0,
11,Atlanta Thrashers (ATL),2008,17,1395,146,724,201,0.968078738,0.031921262,0,
9,Ottawa Senators (OTT),2008,17,1374,111,685,200,0.973187118,0.026812882,0,
14,Tampa Bay Lightning (TBL),2008,17,1469,127,758,217,0.979677332,0.020322668,0,
